Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,614,17.4742,1,634.5495,,,,1786107.0,,,,,,,,,
,615,3.0119,1,260.0198,,,,1777579.0,,,,,,,,,
,616,22.7873,2,1405.6382,,,,1776086.0,,,,,,,,,
,617,18.2938,1,272.1594,,,,1776078.0,,,,,,,,,
,618,21.6015,1,1015.4685,,,,1776063.0,,,,,,,,,
,619,16.9766,2,1210.7247,,,,1773934.0,,,,,,,,,
,620,8.5259,2;3;4,1483.6697,,,,1769056.0,,,,,,,,,
,621,17.7668,1,784.6188,,,,1765357.0,,,,,,,,,
,622,17.3279,1,944.7211,,,,1760660.0,,,,,,,,,
,623,22.758,1,1036.4728,,,,1753421.0,,,,,,,,,
,624,13.3535,1,343.2204,,,,1752638.0,,,,,,,,,
,625,22.8898,1;2,956.5211,,,,1750643.0,,,,,,,,,
,626,19.5962,1,555.4335,,,,1748610.0,,,,,,,,,
,627,21.6015,1,1017.466,,,,1748238.0,,,,,,,,,
,628,19.6986,1,1015.4687,,,,1748001.0,,,,,,,,,
,629,16.2867,1;2,782.3987,,,,1747672.0,,,,,,,,,
,630,12.459,2,857.496,,,,1743745.0,,,,,,,,,
,631,9.7276,1,346.1848,,,,1743424.0,,,,,,,,,
,632,22.8166,2,1701.7862,,,,1740341.0,,,,,,,,,
,633,20.5035,1,1089.4874,,,,1739480.0,,,,,,,,,
,634,14.6445,2;3;4;5,1624.9125,,,,1737486.0,,,,,,,,,
,635,18.1619,1,634.5499,,,,1736734.0,,,,,,,,,
,636,9.5957,3;4,2737.1372,,,,1731666.0,,,,,,,,,
,637,13.3535,1,348.1758,,,,1727369.0,,,,,,,,,
,638,21.9821,1,795.6948,,,,1720063.0,,,,,,,,,
,639,14.2041,2;3,1024.5334,,,,1719970.0,,,,,,,,,
,640,7.7762,1,194.1152,,,,1716364.0,,,,,,,,,
,641,21.8504,1,1089.4874,,,,1714873.0,,,,,,,,,
,642,1.7617,2,940.0824,,,,1714674.0,,,,,,,,,
,643,17.0498,1,652.3273,,,,1707238.0,,,,,,,,,
,644,16.9766,2,1342.8021,,,,1705898.0,,,,,,,,,
,645,22.802,2,2040.1257,,,,1701726.0,,,,,,,,,
,646,16.8156,1,515.2934,,,,1699752.0,,,,,,,,,
,647,6.6171,1,410.2161,,,,1699747.0,,,,,,,,,
,648,11.4453,2,658.3465,,,,1698605.0,,,,,,,,,
,649,22.3188,1,1089.4875,,,,1693661.0,,,,,,,,,
,650,16.801,1,520.2488,,,,1691758.0,,,,,,,,,
,652,18.5864,1,833.7095,,,,1678627.0,,,,,,,,,
,653,17.8985,1,816.643,,,,1676421.0,,,,,,,,,
,654,17.123,1,564.2746,,,,1674810.0,,,,,,,,,
,655,19.8596,1,555.433,,,,1671775.0,,,,,,,,,
,656,16.8742,1,225.1725,,,,1670843.0,,,,,,,,,
,657,1.1905,1,201.9722,,,,1668808.0,,,,,,,,,
,658,17.0791,2;1,1164.5434,,,,1666116.0,,,,,,,,,
,659,22.9922,2;3,1847.8901,,,,1665297.0,,,,,,,,,
,660,4.2964,2,443.2962,,,,1662413.0,,,,,,,,,
,661,11.46,2;3,1811.6868,,,,1660390.0,,,,,,,,,
,662,17.8107,1,1074.2928,,,,1655937.0,,,,,,,,,
,663,18.6449,1,1015.4683,,,,1655111.0,,,,,,,,,
,664,23.0947,2,1440.7611,,,,1654960.0,,,,,,,,,
,666,22.7434,2,1595.7861,,,,1646591.0,,,,,,,,,
,667,10.3749,3;4;5,2407.0661,,,,1645304.0,,,,,,,,,
,668,16.9913,2,1254.7491,,,,1644363.0,,,,,,,,,
,669,11.9458,2;3,1866.7557,,,,1641285.0,,,,,,,,,
,670,18.7912,1,777.2189,,,,1641030.0,,,,,,,,,
,672,17.0206,3;4;5,2311.1694,,,,1637291.0,,,,,,,,,
,673,16.7278,1,310.1188,,,,1629226.0,,,,,,,,,
,674,17.1962,1,1071.2979,,,,1621331.0,,,,,,,,,
,675,1.5859,1,554.1619,,,,1620842.0,,,,,,,,,
,676,20.3571,1,555.4332,,,,1619871.0,,,,,,,,,
,677,6.866,1,185.0685,,,,1619110.0,,,,,,,,,
,678,21.0742,1,1089.4874,,,,1618612.0,,,,,,,,,
,679,21.7918,1,908.2441,,,,1616111.0,,,,,,,,,
,680,6.7051,3;2,1017.2986,,,,1614699.0,,,,,,,,,
,681,22.802,1,833.3678,,,,1613866.0,,,,,,,,,
,683,11.6653,1,282.1677,,,,1605059.0,,,,,,,,,
,684,12.0484,1;2,726.3367,,,,1602841.0,,,,,,,,,
,685,16.5219,2;3;4;5,1719.903,,,,1602400.0,,,,,,,,,
,686,22.7873,2,1768.8498,,,,1600040.0,,,,,,,,,
,688,13.6761,2;3,1055.3852,,,,1599567.0,,,,,,,,,
,689,17.2108,1,795.5818,,,,1595974.0,,,,,,,,,
,690,22.4799,1,821.7099,,,,1591259.0,,,,,,,,,
,691,17.0498,1,1286.7046,,,,1590794.0,,,,,,,,,
,692,2.645,2,603.3444,,,,1590265.0,,,,,,,,,
,693,5.9424,2;3,1003.2838,,,,1586050.0,,,,,,,,,
,694,9.1121,2;3,779.3911,,,,1580393.0,,,,,,,,,
,695,19.6548,1,1089.487,,,,1578853.0,,,,,,,,,
,696,3.0119,1,280.017,,,,1578749.0,,,,,,,,,
,697,17.4888,1,1045.7151,,,,1578000.0,,,,,,,,,
,698,16.801,1,480.2539,,,,1576307.0,,,,,,,,,
,699,22.8898,5,4001.9474,,,,1568271.0,,,,,,,,,
,700,8.8191,2;3;4,1926.6793,,,,1564190.0,,,,,,,,,
,701,1.5566,1,245.0872,,,,1562264.0,,,,,,,,,
,702,19.0986,1,1089.4869,,,,1561584.0,,,,,,,,,
,703,18.8937,1,1149.31,,,,1557587.0,,,,,,,,,
,705,16.6693,1,602.4001,,,,1552192.0,,,,,,,,,
,706,14.8938,1,370.2199,,,,1551063.0,,,,,,,,,
,708,20.0352,1,909.2442,,,,1548122.0,,,,,,,,,
,709,18.1326,1,925.2562,,,,1547519.0,,,,,,,,,
,710,17.8839,1,687.5118,,,,1547104.0,,,,,,,,,
,711,20.6498,1,241.1493,,,,1544768.0,,,,,,,,,
,713,22.802,2,1416.748,,,,1543999.0,,,,,,,,,
,714,17.9717,1,536.1407,,,,1543132.0,,,,,,,,,
,715,17.9278,1,1075.2955,,,,1539883.0,,,,,,,,,
,716,17.9278,1,786.6334,,,,1539781.0,,,,,,,,,
,717,22.7434,1,289.2618,,,,1533857.0,,,,,,,,,
,718,10.7268,2;3;4;5,1566.8044,,,,1532838.0,,,,,,,,,
,719,9.0094,2,872.3125,,,,1531335.0,,,,,,,,,
,720,5.6927,1;2,563.2724,,,,1530864.0,,,,,,,,,
,721,1.7178,2,602.337,,,,1529671.0,,,,,,,,,
,722,18.9669,1,929.7664,,,,1527013.0,,,,,,,,,
,723,5.5902,2,721.209,,,,1525077.0,,,,,,,,,
,724,23.0508,3;4,1795.0466,,,,1522264.0,,,,,,,,,
,725,19.9474,1,1149.3105,,,,1521773.0,,,,,,,,,
,726,17.1377,1,1237.7223,,,,1520104.0,,,,,,,,,
,727,1.8789,1,155.9671,,,,1518090.0,,,,,,,,,
,728,17.0206,1,696.3542,,,,1517380.0,,,,,,,,,
,731,2.6157,1,1154.3942,,,,1516277.0,,,,,,,,,
,732,18.8059,1,809.6728,,,,1512804.0,,,,,,,,,
,733,22.8898,3;4,2045.0593,,,,1512502.0,,,,,,,,,
,734,16.4926,3;4,1947.9879,,,,1512375.0,,,,,,,,,
,735,21.8211,1,1000.274,,,,1512131.0,,,,,,,,,
,737,22.5531,1,1015.4684,,,,1506589.0,,,,,,,,,
,739,13.3535,2;1,658.3645,,,,1503753.0,,,,,,,,,
,740,10.8001,2,599.4104,,,,1501442.0,,,,,,,,,
,741,2.9972,1,240.0116,,,,1501239.0,,,,,,,,,
,742,17.4449,1,1066.7929,,,,1501080.0,,,,,,,,,
,743,18.118,1,687.5117,,,,1496330.0,,,,,,,,,
,744,9.0094,1,647.2641,,,,1494217.0,,,,,,,,,
,746,22.7873,2,1270.6529,,,,1488635.0,,,,,,,,,
,747,11.9312,2,859.475,,,,1484258.0,,,,,,,,,
,748,21.5283,1,657.5018,,,,1480867.0,,,,,,,,,
,749,22.802,6;7;4,4308.0768,,,,1480349.0,,,,,,,,,
,750,7.5121,2;3,1813.7457,,,,1480154.0,,,,,,,,,
,751,15.0991,1,422.2161,,,,1474107.0,,,,,,,,,
,752,2.0402,1,928.2655,,,,1470601.0,,,,,,,,,
,753,10.9613,2,657.3917,,,,1469712.0,,,,,,,,,
,756,22.9044,2,1167.6643,,,,1464848.0,,,,,,,,,
,758,18.8059,1,1089.487,,,,1460076.0,,,,,,,,,
,760,22.9044,3;4,1601.8474,,,,1456570.0,,,,,,,,,
,761,18.9669,1,931.7812,,,,1456025.0,,,,,,,,,
,762,16.8888,3,1252.7026,,,,1454919.0,,,,,,,,,
,763,17.84,1,559.407,,,,1449391.0,,,,,,,,,
,764,18.1619,1,629.1803,,,,1448354.0,,,,,,,,,
,765,16.9766,1,739.4562,,,,1447304.0,,,,,,,,,
,766,17.0059,1,929.5398,,,,1446957.0,,,,,,,,,
,767,7.7029,2,1134.4538,,,,1446768.0,,,,,,,,,
,768,7.189,1,465.189,,,,1445538.0,,,,,,,,,
,769,22.436,1,613.4755,,,,1444834.0,,,,,,,,,
,770,22.9044,3;2,1221.6371,,,,1443976.0,,,,,,,,,
,771,17.8985,1,604.3876,,,,1443970.0,,,,,,,,,
,772,20.284,1,539.4387,,,,1443170.0,,,,,,,,,
,773,17.0206,1,978.5218,,,,1443105.0,,,,,,,,,
,775,22.6849,1,372.2377,,,,1440555.0,,,,,,,,,
,776,17.7522,1,818.6583,,,,1439456.0,,,,,,,,,
,777,8.0114,1,232.1421,,,,1439447.0,,,,,,,,,
,778,23.0215,2,979.5003,,,,1438644.0,,,,,,,,,
,780,17.8254,1,603.4335,,,,1435986.0,,,,,,,,,
,781,22.5385,1,918.6903,,,,1432012.0,,,,,,,,,
,782,22.1724,1,657.5019,,,,1431497.0,,,,,,,,,
,783,19.6401,1,773.2446,,,,1430012.0,,,,,,,,,
,784,1.8789,1,183.962,,,,1427103.0,,,,,,,,,
,786,22.0553,1,1000.2736,,,,1425685.0,,,,,,,,,
,787,16.478,2;3,1221.6224,,,,1423342.0,,,,,,,,,
,788,18.8205,1,823.6886,,,,1422882.0,,,,,,,,,
,789,16.801,3,1364.7031,,,,1417834.0,,,,,,,,,
,790,18.6888,1,823.6888,,,,1415622.0,,,,,,,,,
,791,20.4742,1,701.5277,,,,1415459.0,,,,,,,,,
,793,22.8898,6;5,4130.0429,,,,1413560.0,,,,,,,,,
,794,22.9044,4,1747.9135,,,,1412375.0,,,,,,,,,
,795,6.7489,2,2862.1632,,,,1411589.0,,,,,,,,,
,796,16.801,3,1427.7023,,,,1409828.0,,,,,,,,,
,797,21.7772,1,657.5014,,,,1409626.0,,,,,,,,,
,798,18.9522,1,837.7039,,,,1409004.0,,,,,,,,,
,799,10.2576,2;1,486.3161,,,,1408690.0,,,,,,,,,
,800,22.3921,1,581.5854,,,,1407865.0,,,,,,,,,
,801,15.8471,2;3,1146.5692,,,,1406487.0,,,,,,,,,
,802,18.5279,1,227.2243,,,,1399896.0,,,,,,,,,
,803,21.5283,1,1001.2771,,,,1399782.0,,,,,,,,,
,804,23.0801,2;3;4,1674.8997,,,,1398706.0,,,,,,,,,
,805,11.24,1,226.168,,,,1394356.0,,,,,,,,,
,806,23.0069,3;4,2269.0414,,,,1388819.0,,,,,,,,,
,807,17.401,1,847.5065,,,,1387499.0,,,,,,,,,
,808,1.7617,1,324.1047,,,,1385787.0,,,,,,,,,
,809,1.6151,1,838.061,,,,1384478.0,,,,,,,,,
,810,15.5538,2,989.5382,,,,1381997.0,,,,,,,,,
,811,16.7864,2,1102.5315,,,,1381868.0,,,,,,,,,
,812,16.9766,2,1386.8307,,,,1377144.0,,,,,,,,,
,814,18.5425,1,823.6892,,,,1372864.0,,,,,,,,,
,815,19.5083,1,925.2561,,,,1369747.0,,,,,,,,,
,816,18.4108,1,1015.4686,,,,1368665.0,,,,,,,,,
,817,17.3425,1,296.2345,,,,1367988.0,,,,,,,,,
,818,22.7873,1,999.5069,,,,1367955.0,,,,,,,,,
,819,1.5712,1,656.1102,,,,1367295.0,,,,,,,,,
,821,14.4099,1;2,948.4756,,,,1365233.0,,,,,,,,,
,822,22.758,1;2,1193.678,,,,1364925.0,,,,,,,,,
,823,9.1414,1;2,650.3009,,,,1359201.0,,,,,,,,,
,824,22.026,1,1041.7578,,,,1358954.0,,,,,,,,,
,825,14.9524,2,998.5387,,,,1357326.0,,,,,,,,,
,826,23.2414,1,168.9698,,,,1357302.0,,,,,,,,,
,827,16.8303,4,2035.0417,,,,1357152.0,,,,,,,,,
,828,17.6205,1,372.0897,,,,1345286.0,,,,,,,,,
,829,16.9766,1,823.4774,,,,1343482.0,,,,,,,,,
,830,20.7084,1,1000.2735,,,,1337641.0,,,,,,,,,
,831,5.9424,2,762.2582,,,,1334372.0,,,,,,,,,
,833,21.4112,1,1000.2736,,,,1332046.0,,,,,,,,,
,834,10.3896,1,203.0791,,,,1330419.0,,,,,,,,,
,835,7.8056,1,202.1315,,,,1329000.0,,,,,,,,,
,836,8.4819,1,569.2436,,,,1327072.0,,,,,,,,,
,837,2.3505,1,307.0833,,,,1325852.0,,,,,,,,,
,838,5.5902,2;3,930.2821,,,,1322318.0,,,,,,,,,
,839,18.9229,2,1703.4404,,,,1321335.0,,,,,,,,,
,840,18.1033,1,810.634,,,,1319705.0,,,,,,,,,
,841,17.8692,1,630.183,,,,1318865.0,,,,,,,,,
,843,16.8303,2,809.4019,,,,1316499.0,,,,,,,,,
,844,17.7961,1,770.6025,,,,1315863.0,,,,,,,,,
,845,23.0801,1,357.2633,,,,1315722.0,,,,,,,,,
,846,17.2694,1,634.5499,,,,1314929.0,,,,,,,,,
,847,8.0853,2;1,392.242,,,,1314865.0,,,,,,,,,
,848,14.1161,1,331.2105,,,,1313352.0,,,,,,,,,
,849,18.6595,1,837.704,,,,1313020.0,,,,,,,,,
,850,3.0119,1,292.0102,,,,1312341.0,,,,,,,,,
,851,21.8504,1,1041.757,,,,1312234.0,,,,,,,,,
,852,13.3535,1,326.1939,,,,1308162.0,,,,,,,,,
,853,22.9044,2,1583.7859,,,,1306330.0,,,,,,,,,
,854,20.0059,1,925.2562,,,,1304783.0,,,,,,,,,
,855,10.3749,3,2166.0402,,,,1302480.0,,,,,,,,,
,856,12.7228,1;2,491.2773,,,,1298379.0,,,,,,,,,
,857,7.6442,2;3;4;5,1176.697,,,,1297798.0,,,,,,,,,
,858,5.9277,2;1,934.3736,,,,1293064.0,,,,,,,,,
,859,16.6986,1,339.0643,,,,1291851.0,,,,,,,,,
,860,10.9174,2;3,1248.6488,,,,1288172.0,,,,,,,,,
,861,16.8303,1,287.2457,,,,1283237.0,,,,,,,,,
,862,16.7864,1,259.16,,,,1280391.0,,,,,,,,,
,863,14.1601,2;3,1156.6446,,,,1280292.0,,,,,,,,,
,864,10.4188,1;2,932.3822,,,,1280239.0,,,,,,,,,
,865,22.802,2,1842.8663,,,,1280016.0,,,,,,,,,
,866,6.4851,1,207.0927,,,,1276995.0,,,,,,,,,
,867,23.124,1,229.8828,,,,1276083.0,,,,,,,,,
,868,22.9044,4;5,2651.2802,,,,1273773.0,,,,,,,,,
,870,6.3237,1,330.2261,,,,1269203.0,,,,,,,,,
,871,3.3058,1,187.9996,,,,1267610.0,,,,,,,,,
,872,17.0791,1,249.9924,,,,1264673.0,,,,,,,,,
,873,22.7873,3;2,1673.8163,,,,1263755.0,,,,,,,,,
,874,17.2255,1,229.24,,,,1263505.0,,,,,,,,,
,875,6.6758,1,157.9538,,,,1262470.0,,,,,,,,,
,876,22.7873,2,2032.0268,,,,1262081.0,,,,,,,,,
,877,11.152,2;1,542.3171,,,,1261165.0,,,,,,,,,
,878,13.3828,2;3,1338.6995,,,,1260885.0,,,,,,,,,
,879,20.1083,1,835.761,,,,1259791.0,,,,,,,,,
,880,14.8645,2;3,1058.5593,,,,1259259.0,,,,,,,,,
,881,10.4188,2,943.3494,,,,1256702.0,,,,,,,,,
,882,22.5385,1,683.6416,,,,1256626.0,,,,,,,,,
,883,12.9135,2;3,1152.5523,,,,1255721.0,,,,,,,,,
,884,10.7854,2;3;4;5,2864.0915,,,,1255415.0,,,,,,,,,
,885,9.1414,3,3587.5279,,,,1249152.0,,,,,,,,,
,886,14.8938,2;3,786.3062,,,,1248896.0,,,,,,,,,
,887,21.7918,2,1533.207,,,,1247797.0,,,,,,,,,
,888,5.9277,2,746.2807,,,,1245412.0,,,,,,,,,
,889,16.1256,2;3,1290.6471,,,,1244862.0,,,,,,,,,
,890,6.7636,2,1942.7263,,,,1242469.0,,,,,,,,,
,891,6.7489,2,718.2204,,,,1242262.0,,,,,,,,,
,892,2.7333,1,203.0791,,,,1241758.0,,,,,,,,,
,893,16.4041,3;2,845.4754,,,,1239952.0,,,,,,,,,
,894,22.758,1,500.2961,,,,1238723.0,,,,,,,,,
,895,11.9605,2,679.3532,,,,1237400.0,,,,,,,,,
,896,22.9776,3;4;5,1761.9605,,,,1236935.0,,,,,,,,,
,897,15.4219,2;3,1355.7507,,,,1235312.0,,,,,,,,,
,898,15.1724,2;1,813.3651,,,,1235150.0,,,,,,,,,
,899,13.2068,2;1,1140.4564,,,,1234919.0,,,,,,,,,
,900,20.0205,1,1163.5059,,,,1233615.0,,,,,,,,,
,901,1.5859,1,768.0834,,,,1233391.0,,,,,,,,,
,902,21.2205,1,685.1921,,,,1232215.0,,,,,,,,,
,903,4.7669,1,227.0289,,,,1231726.0,,,,,,,,,
,904,9.6836,2,658.364,,,,1230491.0,,,,,,,,,
,905,1.7617,1,810.1763,,,,1229150.0,,,,,,,,,
,906,16.9913,2,1166.6971,,,,1225395.0,,,,,,,,,
,908,16.2428,1,436.2278,,,,1222325.0,,,,,,,,,
,909,7.4094,1,157.9539,,,,1219981.0,,,,,,,,,
,910,17.1377,1,250.1775,,,,1217017.0,,,,,,,,,
,911,1.7763,1,486.1575,,,,1215631.0,,,,,,,,,
,912,1.366,1,705.7561,,,,1213578.0,,,,,,,,,
,913,15.3046,2,1005.5124,,,,1212900.0,,,,,,,,,
,914,22.7873,2,1617.8228,,,,1210238.0,,,,,,,,,
,915,22.7873,1,1006.5004,,,,1209767.0,,,,,,,,,
,916,16.7717,1,273.2664,,,,1209321.0,,,,,,,,,
,917,17.4157,1,627.3757,,,,1209006.0,,,,,,,,,
,918,1.6005,2,1050.3145,,,,1208032.0,,,,,,,,,
,919,19.4937,1,1041.7565,,,,1206512.0,,,,,,,,,
,920,17.284,1,791.6633,,,,1206430.0,,,,,,,,,
,921,20.3279,1,1163.5051,,,,1206392.0,,,,,,,,,
,923,5.9277,2,778.2306,,,,1206167.0,,,,,,,,,
,924,1.6005,1;2,642.1075,,,,1205993.0,,,,,,,,,
,925,18.7766,1,241.1493,,,,1204123.0,,,,,,,,,
,926,12.5176,2;3,1159.5758,,,,1203093.0,,,,,,,,,
,927,22.9922,3;4,1782.9228,,,,1200896.0,,,,,,,,,
,928,9.7569,3;2,1005.5704,,,,1199501.0,,,,,,,,,
,929,12.6935,1,463.2536,,,,1197751.0,,,,,,,,,
,930,13.8962,2,812.391,,,,1197228.0,,,,,,,,,
,931,1.5712,1,165.0584,,,,1196477.0,,,,,,,,,
,932,1.7617,1;2,902.1357,,,,1192925.0,,,,,,,,,
,933,1.7617,2,1570.3716,,,,1190540.0,,,,,,,,,
,934,12.3271,2;3,1096.6233,,,,1189767.0,,,,,,,,,
,935,16.9473,1,740.3801,,,,1188523.0,,,,,,,,,
,936,1.0577,1,183.0689,,,,1188358.0,,,,,,,,,
,937,14.4833,2;1,705.3803,,,,1186849.0,,,,,,,,,
,938,20.8254,1,1041.7585,,,,1184795.0,,,,,,,,,
,939,16.1109,2;3;4,1508.7025,,,,1183722.0,,,,,,,,,
,940,18.3377,1,927.7104,,,,1179997.0,,,,,,,,,
,941,23.0362,3,1653.9292,,,,1179843.0,,,,,,,,,
,942,17.6059,1,775.4644,,,,1179807.0,,,,,,,,,
,943,17.2547,1,907.247,,,,1178882.0,,,,,,,,,
,944,16.7425,1,432.1756,,,,1177870.0,,,,,,,,,
,945,17.8107,1,691.4858,,,,1176989.0,,,,,,,,,
,946,6.8514,2;3,1001.3188,,,,1176053.0,,,,,,,,,
,947,22.758,2,1404.6908,,,,1173829.0,,,,,,,,,
,948,16.1989,2,1108.5495,,,,1172345.0,,,,,,,,,
,949,17.2694,1,851.2403,,,,1172290.0,,,,,,,,,
,950,9.5225,3,3805.4928,,,,1171339.0,,,,,,,,,
,951,17.84,1,926.2546,,,,1170248.0,,,,,,,,,
,952,9.1414,3,890.4814,,,,1164781.0,,,,,,,,,
,953,14.0281,2,786.423,,,,1164408.0,,,,,,,,,
,954,1.7471,1,448.1657,,,,1164405.0,,,,,,,,,
,955,18.5718,2,1703.4386,,,,1161073.0,,,,,,,,,
,956,3.9104,1,203.0553,,,,1156612.0,,,,,,,,,
,957,8.9509,2,500.3059,,,,1156301.0,,,,,,,,,
,958,16.8449,3;2,1343.6849,,,,1150960.0,,,,,,,,,
,959,18.9376,1,825.7054,,,,1149035.0,,,,,,,,,
,960,5.4583,2;3;4,1017.555,,,,1148617.0,,,,,,,,,
,961,21.3966,1,687.6371,,,,1148466.0,,,,,,,,,
,962,15.4512,3;6;7;4;5,2828.5013,,,,1146847.0,,,,,,,,,
,963,17.5766,1,444.1117,,,,1144155.0,,,,,,,,,
,964,13.0748,1,203.0791,,,,1143813.0,,,,,,,,,
,965,18.8205,1,683.6416,,,,1142348.0,,,,,,,,,
,966,15.7444,2;3;4,1513.9184,,,,1142288.0,,,,,,,,,
,967,6.7197,2,1852.8459,,,,1138844.0,,,,,,,,,
,968,22.2456,1,643.6106,,,,1138740.0,,,,,,,,,
,969,1.6738,1,413.8761,,,,1135870.0,,,,,,,,,
,970,14.9671,1;2,400.2794,,,,1134121.0,,,,,,,,,
,971,22.8312,2,2071.9959,,,,1133615.0,,,,,,,,,
,972,19.9913,1,837.7052,,,,1133091.0,,,,,,,,,
,973,21.3234,1,583.4647,,,,1132733.0,,,,,,,,,
,974,7.7909,1,156.0761,,,,1132601.0,,,,,,,,,
,975,20.079,2,1703.4389,,,,1132522.0,,,,,,,,,
,976,1.6005,1;2,724.1061,,,,1130456.0,,,,,,,,,
,977,17.0206,1,885.5141,,,,1129440.0,,,,,,,,,
,978,21.9382,1,1225.3261,,,,1129154.0,,,,,,,,,
,979,17.7083,1,770.4781,,,,1129078.0,,,,,,,,,
,980,17.0206,2,1430.8553,,,,1124817.0,,,,,,,,,
,981,7.7029,2;3;4,1022.5134,,,,1122730.0,,,,,,,,,
,982,18.3962,1,1224.3299,,,,1122660.0,,,,,,,,,
,983,17.1523,1,790.6257,,,,1122652.0,,,,,,,,,
,984,16.8742,4,1439.8586,,,,1122527.0,,,,,,,,,
,985,16.8888,3;2,952.6053,,,,1121242.0,,,,,,,,,
,986,16.9913,1,1330.7305,,,,1118087.0,,,,,,,,,
,987,18.8351,1,867.7149,,,,1117851.0,,,,,,,,,
,988,16.8742,6;5,3423.8153,,,,1116949.0,,,,,,,,,
,989,15.2164,2;3,1156.587,,,,1116681.0,,,,,,,,,
,990,18.8937,1,839.7201,,,,1115988.0,,,,,,,,,
,991,9.1561,2;3;4,1853.6808,,,,1115657.0,,,,,,,,,
,993,10.5948,2;3,890.4968,,,,1113163.0,,,,,,,,,
,994,7.5267,1,369.201,,,,1111044.0,,,,,,,,,
,995,17.2401,1,367.3263,,,,1110525.0,,,,,,,,,
,996,1.5712,1,866.0604,,,,1109434.0,,,,,,,,,
,997,16.8595,4,2092.0834,,,,1106131.0,,,,,,,,,
,998,8.9656,3,3587.5275,,,,1104976.0,,,,,,,,,
,999,17.5913,1,751.6313,,,,1104452.0,,,,,,,,,
,1001,21.8504,1,946.7031,,,,1099719.0,,,,,,,,,
,1002,11.02,2,716.2061,,,,1098139.0,,,,,,,,,
,1003,17.8985,1,823.688,,,,1097151.0,,,,,,,,,
,1004,6.6171,1,501.2542,,,,1095070.0,,,,,,,,,
,1005,17.5035,1,827.6607,,,,1092841.0,,,,,,,,,
,1006,11.2694,3;4,3292.5185,,,,1092624.0,,,,,,,,,
,1007,19.962,1,643.4861,,,,1090633.0,,,,,,,,,
,1008,10.5655,1;2,457.3008,,,,1089502.0,,,,,,,,,
,1009,18.9083,1,701.5276,,,,1089303.0,,,,,,,,,
,1010,6.8514,2,732.3543,,,,1088024.0,,,,,,,,,
,1013,19.2157,1,809.5485,,,,1086680.0,,,,,,,,,
,1014,18.9376,1,1066.7935,,,,1086459.0,,,,,,,,,
,1015,7.0716,2;3,834.4626,,,,1086194.0,,,,,,,,,
,1016,6.8514,1,762.2853,,,,1085977.0,,,,,,,,,
,1017,16.801,3,1674.7964,,,,1085033.0,,,,,,,,,
,1018,17.7376,1,484.3387,,,,1084778.0,,,,,,,,,
,1019,18.6742,1,831.6938,,,,1084150.0,,,,,,,,,
,1020,17.0206,1,934.4955,,,,1083078.0,,,,,,,,,
,1021,18.0155,1,1015.4684,,,,1081816.0,,,,,,,,,
,1022,13.5441,1,459.2691,,,,1081197.0,,,,,,,,,
,1023,22.7141,2,1482.7019,,,,1078615.0,,,,,,,,,
,1024,17.9278,1,1068.7907,,,,1076151.0,,,,,,,,,
,1026,16.8888,1,229.2402,,,,1075867.0,,,,,,,,,
,1027,20.9425,1,1101.085,,,,1073518.0,,,,,,,,,
,1028,17.2255,1,339.2951,,,,1072490.0,,,,,,,,,
,1029,9.6983,1,187.063,,,,1072078.0,,,,,,,,,
,1030,18.0155,1,1089.487,,,,1071666.0,,,,,,,,,
,1031,9.5664,2;4,1956.666,,,,1071403.0,,,,,,,,,
,1032,22.7434,2,1584.7496,,,,1068457.0,,,,,,,,,
,1033,20.6498,1,837.7043,,,,1067682.0,,,,,,,,,
,1034,18.9376,1,853.6991,,,,1066948.0,,,,,,,,,
,1035,22.6555,1,837.7048,,,,1065898.0,,,,,,,,,
,1036,21.5869,2,1703.4391,,,,1064574.0,,,,,,,,,
,1037,17.8985,1,717.6466,,,,1064247.0,,,,,,,,,
,1038,22.802,4,1683.9269,,,,1063369.0,,,,,,,,,
,1039,18.7912,1,655.5741,,,,1062496.0,,,,,,,,,
,1040,9.0241,3,1847.6836,,,,1060800.0,,,,,,,,,
,1041,4.7082,2,495.3163,,,,1060535.0,,,,,,,,,
,1042,17.1377,1,1281.7482,,,,1060161.0,,,,,,,,,
,1043,6.7197,2,752.2032,,,,1059203.0,,,,,,,,,
,1044,20.2693,1,777.2182,,,,1057332.0,,,,,,,,,
,1045,16.9766,3;2,1259.6532,,,,1057022.0,,,,,,,,,
,1046,20.401,1,687.6376,,,,1055419.0,,,,,,,,,
,1047,22.9337,6;7;5,4293.1058,,,,1055075.0,,,,,,,,,
,1048,10.243,2;3,2380.9308,,,,1052183.0,,,,,,,,,
,1049,19.362,2,1703.4399,,,,1051678.0,,,,,,,,,
,1050,15.3046,2,893.4236,,,,1050898.0,,,,,,,,,
,1051,11.0347,2;3,1172.5931,,,,1049743.0,,,,,,,,,
,1052,19.7133,1,687.6373,,,,1049609.0,,,,,,,,,
,1053,12.1218,2,856.5125,,,,1047763.0,,,,,,,,,
,1054,20.5766,2,1703.4408,,,,1047675.0,,,,,,,,,
,1055,3.0119,1,355.999,,,,1046801.0,,,,,,,,,
