Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,3653,37.332,1,427.8844,,,,42765,,,,,,,,
,1454,18.9346,3;2,2256.1087,,,,42732,,,,,,,,
,370,4.4932,1,502.1005,,,,42588,,,,,,,,
,2473,26.2189,1,445.1131,,,,42453,,,,,,,,
,3123,30.3407,1,656.4637,,,,42292,,,,,,,,
,1483,19.1446,2,756.4829,,,,42078,,,,,,,,
,3350,36.6842,1,502.1005,,,,42025,,,,,,,,
,1452,18.9133,1,507.292,,,,41933,,,,,,,,
,3626,37.3092,1,446.1098,,,,41920,,,,,,,,
,3224,30.7683,1,888.227,,,,41885,,,,,,,,
,7,1.5577,1,609.1774,,,,41684,,,,,,,,
,2883,31.2274,1,416.2399,,,,41568,,,,,,,,
,3222,30.8648,1,573.3887,,,,41547,,,,,,,,
,3041,30.1863,1,608.3205,,,,41529,,,,,,,,
,1312,17.9507,1,634.378,,,,41528,,,,,,,,
,3171,30.6219,1,516.291,,,,41450,,,,,,,,
,868,12.9187,4;3,4169.7586,,,,41267,,,,,,,,
,1722,20.7912,3,2631.3286,,,,41225,,,,,,,,
,3165,30.6314,1,588.3491,,,,41221,,,,,,,,
,3310,31.2418,1,525.4249,,,,41167,,,,,,,,
,3191,30.6948,1,433.2099,,,,41118,,,,,,,,
,2406,25.7891,1,438.129,,,,41003,,,,,,,,
,907,14.7139,1,515.2943,,,,40770,,,,,,,,
,476,4.5571,1,450.0731,,,,40433,,,,,,,,
,913,24.5246,1,384.2853,,,,40351,,,,,,,,
,3217,30.7683,1,736.4958,,,,40351,,,,,,,,
,3228,30.8269,1,530.1363,,,,40182,,,,,,,,
,228,2.8478,1,376.184,,,,40084,,,,,,,,
,2988,29.8789,1,641.3782,,,,40076,,,,,,,,
,2231,24.4185,1,469.2887,,,,40061,,,,,,,,
,865,13.6192,1,445.1133,,,,40012,,,,,,,,
,519,5.2789,2;3,1848.7278,,,,39875,,,,,,,,
,3550,33.5432,1,627.4929,,,,39795,,,,,,,,
,3233,30.8649,1,613.4769,,,,39630,,,,,,,,
,1694,20.6228,1,620.3765,,,,39354,,,,,,,,
,3248,30.9738,1,529.3619,,,,39354,,,,,,,,
,3286,31.0924,1,613.4042,,,,39290,,,,,,,,
,938,15.6358,2;1,1037.1584,,,,39101,,,,,,,,
,2938,29.7262,1,824.5485,,,,38952,,,,,,,,
,321,3.2917,1,487.8416,,,,38909,,,,,,,,
,2305,24.9364,1,513.3149,,,,38893,,,,,,,,
,338,3.6368,1,401.8051,,,,38876,,,,,,,,
,2158,30.9985,1,422.3544,,,,38685,,,,,,,,
,352,3.702,1,389.836,,,,38522,,,,,,,,
,2029,22.9847,2,824.5618,,,,38491,,,,,,,,
,2810,29.5579,1,486.2231,,,,38345,,,,,,,,
,1135,16.813,1,505.292,,,,38282,,,,,,,,
,2909,29.612,1,513.3512,,,,38221,,,,,,,,
,2134,24.0194,1,402.1677,,,,38111,,,,,,,,
,851,23.1171,1,502.1004,,,,38076,,,,,,,,
,1464,19.0543,1,400.1674,,,,38027,,,,,,,,
,1873,27.4154,1,396.215,,,,37982,,,,,,,,
,600,7.0636,2,1454.6523,,,,37977,,,,,,,,
,3186,32.6312,1,381.3092,,,,37840,,,,,,,,
,769,10.1821,2,1365.6343,,,,37820,,,,,,,,
,1412,18.6755,1,375.1892,,,,37568,,,,,,,,
,3309,31.2001,1,485.3355,,,,37431,,,,,,,,
,3247,31.9649,1,534.3174,,,,37362,,,,,,,,
,3498,33.0646,1,643.4879,,,,37214,,,,,,,,
,1633,20.2424,2;3,1968.8705,,,,37158,,,,,,,,
,3179,30.6476,1,382.1336,,,,37109,,,,,,,,
,377,4.5302,1,427.8843,,,,37045,,,,,,,,
,2190,27.7073,1,439.3146,,,,36945,,,,,,,,
,514,5.5813,2,1075.4179,,,,36891,,,,,,,,
,1807,21.7283,1,470.1189,,,,36870,,,,,,,,
,289,3.0005,1,605.762,,,,36612,,,,,,,,
,3080,30.203,1,938.6178,,,,36546,,,,,,,,
,3082,30.2069,1,1254.9126,,,,36546,,,,,,,,
,3333,31.3838,1,486.3537,,,,36409,,,,,,,,
,3151,30.5298,1,497.3204,,,,36391,,,,,,,,
,3360,31.6144,1,410.0873,,,,36358,,,,,,,,
,3249,31.0046,1,569.451,,,,36305,,,,,,,,
,1686,20.6085,2,888.5616,,,,36193,,,,,,,,
,2770,29.1371,1,411.2834,,,,36170,,,,,,,,
,1456,19.0565,1,414.1568,,,,36130,,,,,,,,
,3211,30.7384,1,486.0993,,,,36059,,,,,,,,
,3246,30.8886,1,729.525,,,,36057,,,,,,,,
,2135,23.8296,1,425.2628,,,,35904,,,,,,,,
,3135,30.4057,1,398.1156,,,,35623,,,,,,,,
,3271,31.2197,1,481.398,,,,35562,,,,,,,,
,9,1.4577,1,446.1096,,,,35421,,,,,,,,
,3303,31.3534,1,568.5254,,,,35105,,,,,,,,
,345,4.4917,1,609.1774,,,,35018,,,,,,,,
,229,2.7001,1,689.8229,,,,34862,,,,,,,,
,2213,26.6555,1,427.884,,,,34805,,,,,,,,
,2852,29.8172,1,430.2544,,,,34782,,,,,,,,
,3034,30.1867,1,933.6611,,,,34751,,,,,,,,
,3495,33.0605,1,759.5721,,,,34688,,,,,,,,
,2941,30.1268,1,444.2336,,,,34577,,,,,,,,
,853,12.408,2;3,1791.6656,,,,34571,,,,,,,,
,647,7.3852,3,2534.0679,,,,34557,,,,,,,,
,374,3.9864,1,516.2967,,,,34524,,,,,,,,
,344,4.21,1,524.3691,,,,34521,,,,,,,,
,163,2.7408,1,448.0502,,,,34412,,,,,,,,
,100,2.6202,1,453.8602,,,,34104,,,,,,,,
,2987,29.8625,1,602.3072,,,,34031,,,,,,,,
,380,4.1747,1,416.0399,,,,33959,,,,,,,,
,3383,31.853,1,817.5778,,,,33959,,,,,,,,
,102,2.5744,1,440.2905,,,,33936,,,,,,,,
,520,5.2525,1,437.1898,,,,33552,,,,,,,,
,856,23.2603,1,609.1773,,,,33529,,,,,,,,
,3358,31.59,1,395.3249,,,,33464,,,,,,,,
,3482,32.9196,1,803.5985,,,,33370,,,,,,,,
,861,12.8023,3;2,1944.8327,,,,33312,,,,,,,,
,2536,26.7976,1,446.2853,,,,33292,,,,,,,,
,98,2.535,1,451.8634,,,,33260,,,,,,,,
,369,3.6871,1,375.8304,,,,33175,,,,,,,,
,3227,30.8505,1,578.3434,,,,33121,,,,,,,,
,855,20.0583,1,427.8841,,,,33018,,,,,,,,
,1564,19.7484,2,800.5089,,,,33004,,,,,,,,
,2848,29.3893,1,391.2472,,,,32713,,,,,,,,
,2579,27.1685,2,1237.6437,,,,32703,,,,,,,,
,185,2.6747,1,415.8329,,,,32687,,,,,,,,
,1137,16.8574,1,452.3362,,,,32567,,,,,,,,
,334,3.5476,1,614.1335,,,,32553,,,,,,,,
,8,1.3486,1,427.8842,,,,32466,,,,,,,,
,3297,31.222,1,553.1692,,,,32430,,,,,,,,
,2891,29.5766,2;1,846.5914,,,,32409,,,,,,,,
,2982,29.8784,1,624.3519,,,,32398,,,,,,,,
,3337,31.4419,1,764.491,,,,32379,,,,,,,,
,2315,25.4901,1,405.3454,,,,32328,,,,,,,,
,657,7.9358,3,2735.1298,,,,32189,,,,,,,,
,1482,19.1247,1,722.4309,,,,32154,,,,,,,,
,2838,31.8112,1,456.3608,,,,32140,,,,,,,,
,787,10.6698,2,1035.5355,,,,32021,,,,,,,,
,3428,32.3145,1,486.1471,,,,31968,,,,,,,,
,286,2.8094,1,445.1131,,,,31458,,,,,,,,
,305,3.0708,1,469.8822,,,,31441,,,,,,,,
,3003,29.9515,1,601.4407,,,,31407,,,,,,,,
,609,7.0007,1,502.0998,,,,31366,,,,,,,,
,2965,29.8422,1,495.3413,,,,31336,,,,,,,,
,3229,30.8233,1,486.0994,,,,31291,,,,,,,,
,3065,30.208,1,454.1965,,,,31239,,,,,,,,
,644,7.6243,3;4,3144.292,,,,31171,,,,,,,,
,3625,37.3441,1,461.1393,,,,31124,,,,,,,,
,3142,30.4281,1,426.1099,,,,31003,,,,,,,,
,2379,31.1024,1,394.3815,,,,30886,,,,,,,,
,2057,23.9332,1,388.2436,,,,30866,,,,,,,,
,2080,23.8835,1,424.1499,,,,30836,,,,,,,,
,953,15.5828,1,559.3206,,,,30535,,,,,,,,
,3175,30.615,1,714.5419,,,,30436,,,,,,,,
,3389,32.0797,1,548.3333,,,,30396,,,,,,,,
,908,14.7293,1,498.2678,,,,30348,,,,,,,,
,2369,25.4033,1,557.3413,,,,30282,,,,,,,,
,303,3.1,1,777.7943,,,,30174,,,,,,,,
,250,2.9357,1,375.8852,,,,30140,,,,,,,,
,3212,30.7429,1,430.075,,,,30113,,,,,,,,
,3491,32.9841,1,687.5145,,,,30088,,,,,,,,
,594,7.5289,1,429.8807,,,,30077,,,,,,,,
,3221,30.7732,1,374.0861,,,,29880,,,,,,,,
,391,4.4494,1,666.2223,,,,29849,,,,,,,,
,2925,29.6577,1,587.4247,,,,29824,,,,,,,,
,468,4.516,1,515.2818,,,,29743,,,,,,,,
,2924,29.685,1;2,802.5663,,,,29650,,,,,,,,
,3480,32.8973,1,506.1331,,,,29480,,,,,,,,
,3507,33.3678,1,624.5514,,,,29390,,,,,,,,
,3088,30.2376,1,630.3016,,,,29342,,,,,,,,
,20,1.3782,1,461.1393,,,,29338,,,,,,,,
,2523,26.7989,1,470.1764,,,,29332,,,,,,,,
,3542,33.3996,1,467.3824,,,,29286,,,,,,,,
,1708,23.6958,1,446.1095,,,,29269,,,,,,,,
,2821,31.8665,1,388.2832,,,,29243,,,,,,,,
,2194,24.2132,1,448.1369,,,,29078,,,,,,,,
,3671,37.3378,1,433.8748,,,,29078,,,,,,,,
,1358,18.2277,1,540.2966,,,,29071,,,,,,,,
,3616,37.1028,1,609.1774,,,,29043,,,,,,,,
,478,4.5575,1,431.2493,,,,28994,,,,,,,,
,383,3.9799,1,496.1468,,,,28993,,,,,,,,
,3167,30.615,1,511.3358,,,,28956,,,,,,,,
,3326,31.2436,1,699.4773,,,,28919,,,,,,,,
,3393,32.0222,1,543.3777,,,,28912,,,,,,,,
,685,8.0589,2,1069.4554,,,,28866,,,,,,,,
,3802,37.277,1,451.8737,,,,28855,,,,,,,,
,3032,30.0952,1,726.5057,,,,28544,,,,,,,,
,3174,30.5872,1,565.289,,,,28380,,,,,,,,
,385,4.0623,1,470.0949,,,,28294,,,,,,,,
,3205,30.7508,1,657.5035,,,,28242,,,,,,,,
,498,4.708,2,755.3197,,,,28227,,,,,,,,
,3370,31.7949,1,587.4042,,,,28184,,,,,,,,
,293,3.0313,1,445.8806,,,,28182,,,,,,,,
,2867,29.6817,1,511.4085,,,,28174,,,,,,,,
,3484,32.9138,1,731.5408,,,,28130,,,,,,,,
,666,8.1378,1,518.1315,,,,28107,,,,,,,,
,3112,31.9257,1,434.4127,,,,28037,,,,,,,,
,2368,25.4116,1,494.2046,,,,27860,,,,,,,,
,3479,32.8373,1,775.5671,,,,27820,,,,,,,,
,2863,29.5374,1,525.2939,,,,27734,,,,,,,,
,3198,30.8044,1,502.1413,,,,27682,,,,,,,,
,500,4.764,1,460.1691,,,,27676,,,,,,,,
,3039,30.1024,1,938.6167,,,,27659,,,,,,,,
,336,3.4429,1,597.7435,,,,27655,,,,,,,,
,2894,31.6982,1,408.3977,,,,27651,,,,,,,,
,1132,16.8522,1,419.2308,,,,27619,,,,,,,,
,3363,33.0029,1,482.3741,,,,27595,,,,,,,,
,363,3.8913,1,536.0177,,,,27552,,,,,,,,
,1837,26.6841,1,442.1971,,,,27497,,,,,,,,
,2864,29.5967,1,424.3705,,,,27494,,,,,,,,
,2131,23.7896,2,1095.5437,,,,27461,,,,,,,,
,3288,31.081,1,684.4674,,,,27460,,,,,,,,
,331,3.2468,1,517.8328,,,,27432,,,,,,,,
,353,3.7586,1,415.8326,,,,27284,,,,,,,,
,1645,20.3072,2,822.5945,,,,27245,,,,,,,,
,46,1.71,1,418.3085,,,,27178,,,,,,,,
,3024,30.0263,1,566.44,,,,27161,,,,,,,,
,288,2.9452,1,697.7731,,,,27127,,,,,,,,
,311,3.1335,1,537.8701,,,,27086,,,,,,,,
,430,4.1999,1,456.079,,,,27083,,,,,,,,
,3168,30.6065,1,676.4379,,,,27081,,,,,,,,
,873,17.9771,1,446.1094,,,,27052,,,,,,,,
,402,4.0993,2,1028.2746,,,,27048,,,,,,,,
,417,4.4032,1,576.0175,,,,27036,,,,,,,,
,1748,25.1813,1,408.176,,,,26952,,,,,,,,
,899,23.6084,1,412.2588,,,,26855,,,,,,,,
,3409,32.1321,1,398.3013,,,,26745,,,,,,,,
,328,3.3209,1,739.6926,,,,26730,,,,,,,,
,3118,30.3242,1,546.3381,,,,26725,,,,,,,,
,165,2.833,1,377.8731,,,,26626,,,,,,,,
,3218,30.7708,1,591.2754,,,,26608,,,,,,,,
,2874,29.5789,1,553.1689,,,,26599,,,,,,,,
,3159,30.5587,1,513.273,,,,26522,,,,,,,,
,2143,24.8675,1,413.0537,,,,26489,,,,,,,,
,278,3.0207,1,394.0722,,,,26328,,,,,,,,
,952,15.5111,1,529.2901,,,,26260,,,,,,,,
,491,4.7426,1,392.2905,,,,26219,,,,,,,,
,2030,30.4305,1,380.3656,,,,26094,,,,,,,,
,3528,33.3475,1,484.1053,,,,26084,,,,,,,,
,3150,30.4717,1,656.4676,,,,26025,,,,,,,,
,3373,31.9931,1,514.3638,,,,25997,,,,,,,,
,403,4.5233,1,592.1507,,,,25989,,,,,,,,
,3442,33.197,1,516.3639,,,,25987,,,,,,,,
,3283,31.0893,1,618.3602,,,,25966,,,,,,,,
,2851,29.4233,1,481.2678,,,,25903,,,,,,,,
,3342,31.4644,1,671.4466,,,,25826,,,,,,,,
,339,3.5357,4,1759.3353,,,,25771,,,,,,,,
,2287,24.852,1,419.1944,,,,25657,,,,,,,,
,3202,30.8542,1,375.2518,,,,25569,,,,,,,,
,872,22.7695,1,461.1391,,,,25563,,,,,,,,
,3083,30.2139,1,669.3735,,,,25423,,,,,,,,
,2916,29.5941,1,556.2135,,,,25412,,,,,,,,
,3117,30.3191,1,453.294,,,,25387,,,,,,,,
,3011,30.0892,1,603.4354,,,,25263,,,,,,,,
,3197,30.7965,1,617.4144,,,,25181,,,,,,,,
,310,3.2058,2,879.7277,,,,25149,,,,,,,,
,914,14.988,1,522.2807,,,,25051,,,,,,,,
,386,4.3682,1,688.2045,,,,24924,,,,,,,,
,381,4.3802,1,461.1393,,,,24794,,,,,,,,
,275,2.8644,1,603.8299,,,,24714,,,,,,,,
,3379,31.8165,1,540.4939,,,,24691,,,,,,,,
,2915,29.5888,1,449.2624,,,,24570,,,,,,,,
,207,2.617,1,432.0853,,,,24530,,,,,,,,
,3314,31.2778,1,530.3797,,,,24406,,,,,,,,
,2072,23.6136,1,383.2883,,,,24385,,,,,,,,
,2833,29.2817,1,417.1789,,,,24312,,,,,,,,
,537,5.2826,1;2,897.4183,,,,24297,,,,,,,,
,3312,31.2146,1,437.3716,,,,24291,,,,,,,,
,2431,27.1228,1,432.142,,,,24272,,,,,,,,
,2984,29.8907,1,685.405,,,,24258,,,,,,,,
,3585,37.1893,1,412.2591,,,,24244,,,,,,,,
,1103,16.5844,1,568.3071,,,,24100,,,,,,,,
,3392,31.9513,1,718.4431,,,,24080,,,,,,,,
,3219,30.7796,1,381.037,,,,24062,,,,,,,,
,962,15.5862,1,472.2518,,,,24043,,,,,,,,
,335,3.5138,1,413.8328,,,,24015,,,,,,,,
,462,4.5726,1,413.8773,,,,23964,,,,,,,,
,1030,16.1556,2;1,1095.4712,,,,23963,,,,,,,,
,350,3.5679,4,2063.1691,,,,23814,,,,,,,,
,3466,32.7852,1,847.6252,,,,23751,,,,,,,,
,3140,30.5802,1,587.3683,,,,23741,,,,,,,,
,3261,30.9499,1,469.3618,,,,23730,,,,,,,,
,927,15.2677,1,788.3452,,,,23610,,,,,,,,
,1993,22.8778,1,416.1471,,,,23570,,,,,,,,
,3240,30.923,1,596.5569,,,,23520,,,,,,,,
,431,4.5089,1,433.875,,,,23363,,,,,,,,
,3101,31.9188,1,376.298,,,,23351,,,,,,,,
,1409,18.6288,1,665.3841,,,,23287,,,,,,,,
,1321,17.9657,1,621.3577,,,,23265,,,,,,,,
,1271,25.6127,1,382.1417,,,,23262,,,,,,,,
,2006,22.8157,1,647.4098,,,,23226,,,,,,,,
,848,13.3908,4,3173.313,,,,23192,,,,,,,,
,2960,31.7702,1,492.3065,,,,23123,,,,,,,,
,3253,30.942,1,991.7038,,,,23005,,,,,,,,
,223,2.7828,1,469.8824,,,,22987,,,,,,,,
,3631,34.1846,1,418.1608,,,,22969,,,,,,,,
,3156,30.4857,1,454.1055,,,,22935,,,,,,,,
,3263,30.9021,1,646.3911,,,,22924,,,,,,,,
,306,3.0524,1,643.7489,,,,22915,,,,,,,,
,3780,37.4885,1,393.8703,,,,22878,,,,,,,,
,947,15.541,2,1240.5816,,,,22873,,,,,,,,
,3084,30.2939,1,425.3505,,,,22833,,,,,,,,
,1256,17.5568,1,496.2706,,,,22811,,,,,,,,
,3287,31.0699,1,789.5822,,,,22795,,,,,,,,
,2129,23.7796,1,385.1346,,,,22773,,,,,,,,
,888,22.9512,1,433.8748,,,,22769,,,,,,,,
,3043,30.2109,1,559.4089,,,,22751,,,,,,,,
,307,3.0561,1,520.9417,,,,22665,,,,,,,,
,300,2.9983,1,513.8675,,,,22662,,,,,,,,
,3643,37.4175,1,592.1507,,,,22631,,,,,,,,
,212,2.6924,1,461.8388,,,,22583,,,,,,,,
,2537,26.805,1,446.1094,,,,22439,,,,,,,,
,2876,29.7206,1,438.3505,,,,22324,,,,,,,,
,1727,20.8212,2,1081.5282,,,,22255,,,,,,,,
,2374,25.4436,1,417.1999,,,,22252,,,,,,,,
,304,3.0735,4,2063.1706,,,,22142,,,,,,,,
,2019,22.9557,1,430.1262,,,,22129,,,,,,,,
,3355,31.6265,1,397.2827,,,,22107,,,,,,,,
,3441,32.4405,1,463.3512,,,,22097,,,,,,,,
,1516,19.5114,1,469.315,,,,22093,,,,,,,,
,1918,22.2732,1,603.3833,,,,21950,,,,,,,,
,10,1.3253,1,433.8748,,,,21939,,,,,,,,
,2161,23.9799,1,430.1262,,,,21884,,,,,,,,
,3004,29.9513,1,479.2523,,,,21765,,,,,,,,
,332,3.3246,1,555.7835,,,,21750,,,,,,,,
,3164,30.5523,1,609.3159,,,,21676,,,,,,,,
,2496,26.5491,1,449.1684,,,,21675,,,,,,,,
,3316,32.4889,1,464.4231,,,,21592,,,,,,,,
,3110,30.2735,1,515.3825,,,,21495,,,,,,,,
,3632,34.1531,1,432.1759,,,,21427,,,,,,,,
,387,4.1609,2,758.2882,,,,21422,,,,,,,,
,146,2.7263,1,556.0876,,,,21416,,,,,,,,
,2427,25.9662,1,454.1241,,,,21281,,,,,,,,
,2945,31.8592,1,478.4381,,,,21276,,,,,,,,
,1424,19.1544,2,1441.4686,,,,21155,,,,,,,,
,3368,31.9029,1,703.2049,,,,21080,,,,,,,,
,3054,30.1575,1,553.3826,,,,21078,,,,,,,,
,3128,30.3742,1,438.3507,,,,21044,,,,,,,,
,477,4.5058,1,401.2386,,,,21043,,,,,,,,
,408,4.4887,1,418.3085,,,,21001,,,,,,,,
,2903,29.8594,1,518.3071,,,,20955,,,,,,,,
,3016,30.0008,1,694.4274,,,,20922,,,,,,,,
,2919,29.5844,1,454.2186,,,,20914,,,,,,,,
,449,4.4754,1,602.1464,,,,20899,,,,,,,,
,530,5.1152,2;3,1271.5602,,,,20888,,,,,,,,
,1833,21.7042,1,430.1262,,,,20771,,,,,,,,
,2961,29.843,1,500.2967,,,,20653,,,,,,,,
,162,2.864,1,383.8895,,,,20649,,,,,,,,
,2981,29.861,1,394.1206,,,,20607,,,,,,,,
,3521,33.2156,1,720.5005,,,,20561,,,,,,,,
,3473,32.7645,1,819.5936,,,,20492,,,,,,,,
,3669,34.1191,3,1289.6432,,,,20459,,,,,,,,
,2049,23.1559,1,381.2362,,,,20458,,,,,,,,
,2954,29.8146,1,538.4456,,,,20433,,,,,,,,
,1040,16.4792,1,516.2784,,,,20372,,,,,,,,
,294,2.9513,1,440.8797,,,,20239,,,,,,,,
,3102,30.4975,1,410.304,,,,20191,,,,,,,,
,1178,17.1059,1,484.3262,,,,20186,,,,,,,,
,235,2.8052,4,2063.1487,,,,20173,,,,,,,,
,2901,31.7502,1,436.4286,,,,20136,,,,,,,,
,3417,32.2972,1,499.3515,,,,20127,,,,,,,,
,3586,33.9826,1,539.4404,,,,20118,,,,,,,,
,3075,30.215,1,438.3505,,,,20095,,,,,,,,
,948,15.5877,1,542.2939,,,,20063,,,,,,,,
,236,2.8321,1,537.8692,,,,19952,,,,,,,,
,3214,30.7782,1,500.0793,,,,19936,,,,,,,,
,3420,33.052,1,462.2975,,,,19931,,,,,,,,
,1421,19.0222,1,426.2594,,,,19929,,,,,,,,
,1061,16.2771,1,503.2581,,,,19905,,,,,,,,
,3226,30.7898,1,391.2472,,,,19855,,,,,,,,
,3301,31.2242,1,627.1885,,,,19839,,,,,,,,
,13,1.5492,1,592.1506,,,,19715,,,,,,,,
,3687,37.4337,1,524.3689,,,,19667,,,,,,,,
,3450,32.7045,1,627.1881,,,,19577,,,,,,,,
,3236,31.0194,1,464.4232,,,,19558,,,,,,,,
,3008,29.9775,1,523.2786,,,,19444,,,,,,,,
,892,12.944,1,432.197,,,,19411,,,,,,,,
,2877,29.8793,1,376.2977,,,,19396,,,,,,,,
,255,2.843,1,424.9537,,,,19198,,,,,,,,
,2882,29.4828,1,464.2408,,,,19173,,,,,,,,
,1875,21.9155,1,455.273,,,,19137,,,,,,,,
,2261,24.6552,1,441.3203,,,,19129,,,,,,,,
,901,24.5181,1,398.1704,,,,19123,,,,,,,,
,3255,30.8972,1,657.5032,,,,19119,,,,,,,,
,930,15.3777,2,1095.4706,,,,19114,,,,,,,,
,413,4.4197,1,648.2118,,,,19110,,,,,,,,
,2985,29.8913,1,668.3779,,,,18961,,,,,,,,
,3386,33.0835,1,396.2835,,,,18934,,,,,,,,
,354,3.763,1,392.9381,,,,18850,,,,,,,,
,1966,22.5272,1,499.2994,,,,18730,,,,,,,,
,3525,33.3206,1,494.3813,,,,18711,,,,,,,,
,384,4.1991,1,406.188,,,,18710,,,,,,,,
,246,2.8543,1,391.8508,,,,18708,,,,,,,,
,3160,30.5298,1,438.3513,,,,18704,,,,,,,,
,3519,33.2276,1,560.3905,,,,18692,,,,,,,,
,3340,31.4408,1,438.351,,,,18633,,,,,,,,
,2640,27.5981,2,867.7499,,,,18595,,,,,,,,
,683,7.9832,1,609.1771,,,,18524,,,,,,,,
,284,2.8989,1,519.825,,,,18516,,,,,,,,
,2620,27.4148,2,867.7497,,,,18483,,,,,,,,
,270,2.9228,1,396.3216,,,,18403,,,,,,,,
,3351,31.5669,1,631.4305,,,,18394,,,,,,,,
,3374,31.8139,1,592.3594,,,,18366,,,,,,,,
,2994,29.9882,1,647.4622,,,,18217,,,,,,,,
,3131,30.4474,1,535.1584,,,,18206,,,,,,,,
,297,2.9363,2,910.6607,,,,18178,,,,,,,,
,2422,25.8265,1,601.3679,,,,18171,,,,,,,,
,127,2.7366,1,616.131,,,,18134,,,,,,,,
,2908,29.5701,1,599.4615,,,,18078,,,,,,,,
,439,4.3116,1,544.0271,,,,18018,,,,,,,,
,368,3.6274,2,791.6463,,,,17994,,,,,,,,
,1782,21.4438,1,430.1261,,,,17965,,,,,,,,
,2364,25.6825,1,375.3346,,,,17956,,,,,,,,
,245,2.7491,2,839.648,,,,17948,,,,,,,,
,3366,31.9267,1,438.351,,,,17932,,,,,,,,
,493,4.7231,1,441.1849,,,,17921,,,,,,,,
,3732,35.1939,1,432.1062,,,,17916,,,,,,,,
,1203,17.2442,1,560.3046,,,,17911,,,,,,,,
,928,15.3043,1,459.2316,,,,17877,,,,,,,,
,12,0.2419,1,418.3084,,,,17868,,,,,,,,
,3539,33.355,1,446.109,,,,17836,,,,,,,,
,2967,29.8357,1,385.3921,,,,17806,,,,,,,,
,3035,30.0663,1,438.351,,,,17736,,,,,,,,
,3329,32.5797,1,536.5287,,,,17729,,,,,,,,
,3132,30.4104,1,523.388,,,,17706,,,,,,,,
,1225,17.455,1,471.2943,,,,17682,,,,,,,,
,484,4.5786,1,548.0502,,,,17657,,,,,,,,
,3057,32.0531,1,420.3959,,,,17576,,,,,,,,
,2212,24.3778,1,431.1296,,,,17515,,,,,,,,
,3182,30.6175,1,428.0808,,,,17445,,,,,,,,
,3113,32.2126,1,518.4699,,,,17443,,,,,,,,
,1310,17.8919,2,1240.5816,,,,17410,,,,,,,,
,1509,19.2578,1,415.1842,,,,17407,,,,,,,,
,3274,30.9956,1,394.1209,,,,17343,,,,,,,,
,3290,31.5468,1,462.3012,,,,17309,,,,,,,,
,251,2.8483,1,523.8108,,,,17306,,,,,,,,
,3503,33.0573,1,764.5273,,,,17250,,,,,,,,
,257,2.768,2,907.6421,,,,17248,,,,,,,,
,136,2.689,1,688.2047,,,,17124,,,,,,,,
,2997,29.9195,1,435.2257,,,,17055,,,,,,,,
,2730,28.7275,1,377.2312,,,,17047,,,,,,,,
,3235,30.8533,1,464.1173,,,,16949,,,,,,,,
,292,2.9068,1,543.7912,,,,16946,,,,,,,,
,1641,20.5928,1,807.1177,,,,16914,,,,,,,,
,3192,32.2408,1,520.3985,,,,16914,,,,,,,,
,895,14.4086,4;3,3651.5265,,,,16910,,,,,,,,
,3452,33.102,1,538.424,,,,16901,,,,,,,,
,2124,24.7475,1,432.1418,,,,16893,,,,,,,,
,1179,17.1096,1,506.3081,,,,16823,,,,,,,,
,3602,34.0434,1,449.3504,,,,16773,,,,,,,,
,1443,19.1796,1,807.1178,,,,16715,,,,,,,,
,414,4.3554,1,486.1584,,,,16693,,,,,,,,
,3597,34.111,1,402.1827,,,,16691,,,,,,,,
,2657,27.778,2,1237.6437,,,,16682,,,,,,,,
,2338,28.3511,1,374.245,,,,16651,,,,,,,,
,3592,34.0023,1,463.3663,,,,16625,,,,,,,,
,3126,30.3731,1,515.3826,,,,16623,,,,,,,,
,2920,29.6611,2,863.7559,,,,16612,,,,,,,,
,3026,30.1191,1,486.2806,,,,16600,,,,,,,,
,3478,32.8339,1,488.1427,,,,16567,,,,,,,,
,1717,26.1829,1,426.2044,,,,16523,,,,,,,,
,3256,30.9237,1,574.3335,,,,16442,,,,,,,,
,355,3.7443,1,453.8601,,,,16439,,,,,,,,
,410,4.256,1,706.215,,,,16429,,,,,,,,
,356,3.7461,1,407.8466,,,,16417,,,,,,,,
,3317,31.2571,1,627.4206,,,,16388,,,,,,,,
,2902,29.5935,1,548.3534,,,,16335,,,,,,,,
,3408,32.0647,1,558.1244,,,,16272,,,,,,,,
,3307,31.1348,1,654.3022,,,,16271,,,,,,,,
,1697,20.6533,1;2,820.4341,,,,16265,,,,,,,,
,3230,30.8245,1,430.0757,,,,16265,,,,,,,,
,1493,19.3948,1,669.0843,,,,16264,,,,,,,,
,3059,30.1528,1,432.2147,,,,16249,,,,,,,,
,3331,31.4479,1,652.584,,,,16225,,,,,,,,
,3364,32.5761,1,486.3539,,,,16219,,,,,,,,
,2045,23.0711,1,543.3255,,,,16158,,,,,,,,
,3013,30.0402,1,424.2071,,,,16122,,,,,,,,
,3591,33.9938,1,430.2141,,,,16116,,,,,,,,
,3104,31.8165,1,374.3182,,,,16089,,,,,,,,
,3294,31.2592,1,502.1002,,,,16030,,,,,,,,
,2193,24.1246,1,431.1297,,,,16024,,,,,,,,
