Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta ppm,Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta ppm
,7085,7.807,2,1865.8034,1865.7999,1.8759,gm-AEJGQ=gm-AEJ (-Ac)|2,4421200.0,,,,gm-AEJFF=gm-AEJA=gm-AEJA (Anh)|3,0.0,11.41,2991.2793,-1.9
,7085,7.807,2,1865.8034,1865.7999,1.8759,gm-AEJGG=gm-AEJA (-Ac)|2,4421200.0,,,,"gm-AEJDA-gm-AEJ-gm-AEJ (-Ac)|3,   gm-AEJEG-gm-AEJ-gm-AEJ (-Ac)|3",0.0,9.25,2717.1329,-1.5
,2786,9.289,1,533.2332,533.2333,-0.2813,Lac-AEJA|1,4405500.0,Lac-AEJA|1,4405500.0,,"gm-AEJAA=gm-AEJ=gm-AEJA (-Ac, Anh)|3,   gm-AEJA=gm-AEJA=gm-AEJA (-Ac, Anh)|3",0.0,10.26,2726.1647,1.4
,7178,9.236,2,1802.7748,1802.7764,-0.8875,gm-AEJFF=gm-AE (-Ac)|2,4326600.0,gm-AEJFF=gm-AE (-Ac)|2,4326600.0,,gm-AEJS=gm-AEJ=gm-AEJA (Anh)|3,0.0,9.28,2713.1378,0.7
,7178,9.236,2,1802.7748,1802.7678,3.8829,"gm-AEJAA=gm-AEJ (-Ac, Anh)|2",4326600.0,,,,"gm-AEJKD=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJDE=gm-AEJA=gm-AEJA (Anh)|3,   gm-AEJPQ-gm-AEJA-gm-AEJA|3",0.0,10.33,2940.2648,-0.8
,7178,9.236,2,1802.7748,1802.7678,3.8829,"gm-AEJA=gm-AEJA (-Ac, Anh)|2",4326600.0,,,,AEJG=Lac-AEJ=Lac-AEJ|3,0.0,4.82,1335.5677,-0.4
,6224,6.129,2,1375.5598,1375.5594,0.2908,gm-AEJC=Lac-AEJ (-Ac)|2,4221800.0,gm-AEJC=Lac-AEJ (-Ac)|2,4221800.0,,Lac-AEJHH=gm-AEJA=gm-AEJA|3,0.0,10.82,2583.1126,1.1
,7447,10.519,3,2859.2379,2859.2386,-0.2448,gm-AEJAA=gm-AEJA=gm-AEJA|3,4211800.0,gm-AEJAA=gm-AEJA=gm-AEJA|3,4211800.0,,gm (x2)=Lac-AEJA=Lac-AEJA|3,0.0,9.24,2006.8314,1.5
,7960,13.407,2,1815.7544,1815.757,-1.4319,gm-AEJPQ-gm-AE (+Ac)|2,4204450.0,gm-AEJPQ-gm-AE (+Ac)|2,4204450.0,,"AEJAA-gm-AEJ-gm-AEJA|3,   AEJA-gm-AEJA-gm-AEJA|3",0.0,8.68,2305.9904,3.1
,7960,13.407,2,1815.7544,1815.7632,-4.8464,gm-AEJG=Lac-AEJ=Lac-AEJ|3,4204450.0,,,,gm-AE=gm-AEJA=gm-AEJA (Am)|3,0.0,7.06,2544.0956,1.4
,7734,11.768,2,1436.6072,1436.6042,2.0883,gm-AEJAA=Lac-AEJ (Anh)|2,4167320.0,"gm-AEJAA=Lac-AEJ (Anh)|2,   gm-AEJA=Lac-AEJA (Anh)|2",4167320.0,,gm-AEJAA=gm-AEJA=gm-AEJA (Anh)|3,0.0,12.16,2839.2124,0.3
,7734,11.768,2,1436.6072,1436.6042,2.0883,gm-AEJA=Lac-AEJA (Anh)|2,4167320.0,,,,Lac-AEJWW-gm-AEJ-gm-AEJA|3,0.0,10.33,2608.1013,-8.2
,7734,11.768,2,1436.6072,1436.6125,-3.6892,Lac-AEJFF=gm-AE|2,4167320.0,,,,"gm-AEJGQ=gm-AEJA (-Ac, Anh)|2,   gm-AEJYG=Lac-AEJ=Lac-AEJ (-Ac, Anh)|3",0.0,11.67,1916.8107,-4.6
,7734,11.768,2,1436.6072,1436.6127,-3.8285,gm-AEJFF=Lac-AE|2,4167320.0,,,,"gm-AEJST-gm-AEJ-gm-AEJ (Anh)|3,   gm-AEJDA=gm-AEJ=gm-AEJ (Anh)|3,   gm-AEJEG=gm-AEJ=gm-AEJ (Anh)|3",0.0,10.19,2741.1328,-1.5
,7734,11.768,2,1436.6072,1436.6142,-4.8726,gm-AEJG=gm-A (-Ac)|2,4167320.0,,,,"gm-AEJHH=gm-AEJ=gm-AEJA (-Ac, Anh)|3",0.0,11.47,2858.2131,-0.3
,7734,11.768,2,1436.6072,1436.6201,-8.9794,AEJS=Lac-AEJ=Lac-AEJA|3,4167320.0,,,,"gm-AEJY=gm-AEJ=gm-AEJA (-Ac)|3,   gm-AEJV=gm-AEJ=gm-AEJA (Na+)|3",0.0,10.46,2767.1815,-2.7
,2649,6.834,2,1012.4437,1012.4448,-1.0865,gm-AEJAA|1,4099400.0,gm-AEJAA|1,4099400.0,,"gm-AEJA=gm-AEJ=gm-AEJ (+Ac)|3,   gm-AEJ=gm-AEJ=gm-AEJA (+Ac)|3",0.0,12.26,2688.1378,3.7
,6212,6.03,2,1419.5867,1419.5876,-0.634,gm-gm-AEJA|1,4097020.0,"gm-gm-AEJA|1,   gm (x2)=Lac-AEJ (Am)|2",4097020.0,,gm-AE=Lac-AEJA=Lac-AEJA (+Ac)|3,0.0,12.44,1770.7417,1.2
,6212,6.03,2,1419.5867,1419.5876,-0.634,gm (x2)=Lac-AEJ (Am)|2,4097020.0,,,,"Lac-AEJA=gm-AEJ=gm-AEJ|3,   Lac-AEJ=gm-AEJ=gm-AEJA|3",0.0,10.26,2237.9529,2.6
,6212,6.03,2,1419.5867,1419.5792,5.2833,gm-AEJYN=Lac-AE|2,4097020.0,,,,"gm-AEJAA=gm-AEJ=gm-AEJ (-Ac, Anh)|3,   gm-AEJA=gm-AEJ=gm-AEJA (-Ac, Anh)|3,   gm-AEJ=gm-AEJA=gm-AEJA (-Ac, Anh)|3",0.0,9.9,2655.1276,3.2
,7269,9.781,2,2440.9548,2440.9613,-2.6629,gm-AE=gm-AEJ=gm-AEJ (K+)|3,4081800.0,gm-AE=gm-AEJ=gm-AEJ (K+)|3,4081800.0,,gm-AEJFD=gm-AEJ=gm-AEJ|3,0.0,10.33,2837.1898,-1.0
,7153,8.887,2,1880.8048,1880.8042,0.319,gm-AEJS=gm-AEJA|2,4040820.0,gm-AEJS=gm-AEJA|2,4040820.0,,"gm-AEJTA-gm-AEJ-gm-AEJ (Am)|3,   gm-AEJT-gm-AEJ-gm-AEJA (Am)|3,   gm-AEJAA-gm-AEJ-gm-AEJA (-Ac)|3,   gm-AEJA-gm-AEJA-gm-AEJA (-Ac)|3,   m-AEJWW=gm-AEJ=gm-AEJ|3",0.0,7.61,2744.1804,-0.8
,7153,8.887,2,1880.8048,1880.7993,2.9243,gm-AEJWW=gm-AE (-Ac)|2,4040820.0,,,,gm-AEJY-gm-AEJ-gm-AEJ|3,0.0,10.78,2736.1393,-1.1
,7153,8.887,2,1880.8048,1880.7898,7.9754,gm-AEJAA=Lac-AEJ=Lac-AEJ (Anh)|3,4040820.0,,,,gm (x2)=Lac-AEJA=Lac-AEJA (+Ac)|3,0.0,11.33,2048.8419,1.7
,7153,8.887,2,1880.8048,1880.7898,7.9754,gm-AEJA=Lac-AEJ=Lac-AEJA (Anh)|3,4040820.0,,,,gm-AEJWW-gm-AEJA-gm-AEJA|3,0.0,8.53,3087.3128,6.6
,7153,8.887,2,1880.8048,1880.7898,7.9754,gm-AEJ=Lac-AEJA=Lac-AEJA (Anh)|3,4040820.0,,,,"gm-AEJST-gm-AEJ-gm-AEJ (-Ac, Anh)|3,   gm-AEJDA=gm-AEJ=gm-AEJ (-Ac, Anh)|3",0.0,12.99,2699.1222,-9.9
,6842,9.979,3,2414.0231,2414.0216,0.6214,gm-gm-AEJAA=gm-AEJA|2,4018900.0,gm-gm-AEJAA=gm-AEJA|2,4018900.0,,gm (x2)=gm-AEJ=gm-AEJA|3,0.0,11.77,2752.1427,8.9
,6607,8.365,3,2236.9712,2236.9689,1.0282,AEJAA=gm-AEJ=gm-AEJ|3,3997700.0,"AEJAA=gm-AEJ=gm-AEJ|3,   AEJA=gm-AEJ=gm-AEJA|3,   AEJ=gm-AEJA=gm-AEJA|3",3997700.0,,gm-AEJ-gm-AEJ-gm-AEJ (Na+)|3,0.0,6.77,2595.0565,6.0
,6607,8.365,3,2236.9712,2236.9689,1.0282,AEJA=gm-AEJ=gm-AEJA|3,3997700.0,,,,gm-AEJED=Lac-AEJA=Lac-AEJA (K+)|3,0.0,7.26,2182.8465,7.8
,6607,8.365,3,2236.9712,2236.9689,1.0282,AEJ=gm-AEJA=gm-AEJA|3,3997700.0,,,,"gm-AEJKD=gm-AEJA=gm-AEJA|3,   gm-AEJDE=gm-AEJA=gm-AEJA|3",0.0,9.12,2960.291,-0.3
,6439,7.462,2,1588.6777,1588.6788,-0.6924,gm-AEJHH=Lac-AEJ|2,3782100.0,gm-AEJHH=Lac-AEJ|2,3782100.0,,Lac-AEJG=Lac-AEJ=Lac-AEJ|3,0.0,9.1,1407.5888,-8.0
,6439,7.462,2,1588.6777,1588.664,8.6236,AEJYN-gm-AEJA|2,3782100.0,,,,"gm-AEJS=gm-AEJ|2,   gm-AEJA=Lac-AEJ=Lac-AEJ (Anh)|3,   gm-AEJ=Lac-AEJ=Lac-AEJA (Anh)|3",0.0,8.28,1809.7671,-3.5
,6205,5.675,2,1399.5543,1399.553,0.9289,gm-AEJYN=Lac-AE (Anh)|2,3652500.0,gm-AEJYN=Lac-AE (Anh)|2,3652500.0,,gm-AE=gm-AEJA=gm-AEJA|3,0.0,9.03,2545.0796,5.0
,3263,5.043,2,1113.4928,1113.4972,-3.9515,gm-AEJKD|1,3598920.0,"gm-AEJKD|1,   gm-AEJDE|1",3598920.0,,gm (x2)=gm-AEJ=gm-AEJA (-Ac)|3,0.0,8.26,2710.1322,-2.8
,3263,5.043,2,1113.4928,1113.4972,-3.9515,gm-AEJDE|1,3598920.0,,,,"gm-AEJSQ=gm-AEJ=gm-AEJ (-Ac, Anh)|3,   gm-AEJNT=gm-AEJ=gm-AEJ (-Ac, Anh)|3,   gm-AEJQS=gm-AEJ=gm-AEJ (-Ac, Anh)|3",0.0,14.16,2728.1487,-8.1
,7629,11.324,2,1915.815,1915.8155,-0.261,gm-AEJAA=gm-AEJA (Anh)|2,3584800.0,gm-AEJAA=gm-AEJA (Anh)|2,3584800.0,,"gm-AEJPA=gm-AEJ=gm-AEJ|3,   gm-AEJV-gm-AEJ-gm-AEJA|3",0.0,10.33,2743.185,7.8
,7629,11.324,2,1915.815,1915.8316,-8.6646,gm-AEJS=Lac-AEJ=Lac-AEJA (Am)|3,3584800.0,,,,"gm-AEJTA-gm-AEJ-gm-AEJ (Am)|3,   gm-AEJT-gm-AEJ-gm-AEJA (Am)|3",0.0,9.18,2744.1804,1.1
,6968,7.263,2,2158.9022,2158.8945,3.5666,gm-AEJYK=Lac-AEJ=Lac-AEJA (K+)|3,3570700.0,"gm-AEJYK=Lac-AEJ=Lac-AEJA (K+)|3,   gm-AEJYE=Lac-AEJ=Lac-AEJA (K+)|3",3570700.0,,"gm-AEJSQ=gm-AEJ=gm-AEJ|3,   gm-AEJNT=gm-AEJ=gm-AEJ|3,   gm-AEJQS=gm-AEJ=gm-AEJ|3",0.0,11.87,2790.1855,-8.4
,6968,7.263,2,2158.9022,2158.8944,3.613,gm-AEJYE=Lac-AEJ=Lac-AEJA (K+)|3,3570700.0,,,,gm-AEJT-gm-AEJ-gm-AEJ (Am)|3,0.0,7.42,2673.1433,1.1
,6658,8.887,2,1731.7341,1731.7356,-0.8662,"gm-AEJKD=gm-AE (-Ac, Anh)|2",3553000.0,"gm-AEJKD=gm-AE (-Ac, Anh)|2,   gm-AEJDE=gm-AE (-Ac, Anh)|2,   gm-AEJPQ-gm-AE (-Ac)|2",3553000.0,,Lac (x2)=gm-AEJ=gm-AEJA|3,0.0,10.9,2343.9683,5.5
,6658,8.887,2,1731.7341,1731.7356,-0.8662,"gm-AEJDE=gm-AE (-Ac, Anh)|2",3553000.0,,,,gm-AEJAA-gm-AEJA-gm-AEJA|3,0.0,9.26,2857.223,3.8
,6658,8.887,2,1731.7341,1731.736,-1.0972,gm-AEJPQ-gm-AE (-Ac)|2,3553000.0,,,,gm-AE=gm-AEJ=gm-AEJA (Am)|3,0.0,7.06,2473.0585,0.9
,6658,8.887,2,1731.7341,1731.7307,1.9634,"gm-AEJA=gm-AEJ (-Ac, Anh)|2",3553000.0,,,,gm-AEJWW-gm-AEJ-gm-AEJA|3,0.0,8.28,3016.2757,0.1
,6658,8.887,2,1731.7341,1731.7307,1.9634,"gm-AEJ=gm-AEJA (-Ac, Anh)|2",3553000.0,,,,"gm-AEJSQ=gm-AEJ=gm-AEJ (Am)|3,   gm-AEJNT=gm-AEJ=gm-AEJ (Am)|3,   gm-AEJQS=gm-AEJ=gm-AEJ (Am)|3",0.0,9.03,2789.2015,-1.3
,6658,8.887,2,1731.7341,1731.7305,2.0788,"gm-AEJWW=gm-A (-Ac, Anh)|2",3553000.0,,,,gm (x2)-gm-AEJ-gm-AEJ (Na+)|3,0.0,13.07,2701.0719,3.1
,7303,10.263,2,1867.7949,1867.7875,3.9619,gm-AEJF-gm-AEJ|2,3529200.0,gm-AEJF-gm-AEJ|2,3529200.0,,gm (x2)-gm-AEJ-gm-AEJ|3,0.0,9.9,2679.09,4.8
,7707,11.768,3,2718.1215,2718.1287,-2.6489,gm-AEJY=gm-AEJ=gm-AEJ (Anh)|3,3520700.0,gm-AEJY=gm-AEJ=gm-AEJ (Anh)|3,3520700.0,,gm-AEJS=gm-AEJA=gm-AEJA|3,0.0,10.17,2804.2011,-1.6
,7333,10.258,3,2763.1411,2763.1353,2.0991,"gm-AEJFC=gm-AEJ=gm-AEJ (-Ac, Anh)|3",3487800.0,"gm-AEJFC=gm-AEJ=gm-AEJ (-Ac, Anh)|3",3487800.0,,"gm-gm-AEJV-gm-AEJ-gm-AEJA|3,   gm-gm-AEJPA=gm-AEJ=gm-AEJ|3",0.0,9.28,3221.3643,0.0
,6689,9.269,2,1773.7505,1773.7527,-1.2403,gm-AEJG=Lac-AEJ=Lac-AEJ (-Ac)|3,3462570.0,gm-AEJG=Lac-AEJ=Lac-AEJ (-Ac)|3,3462570.0,,"gm-AEJST-gm-AEJ-gm-AEJ (-Ac)|3,   gm-AEJDA=gm-AEJ=gm-AEJ (-Ac)|3,   gm-AEJEG=gm-AEJ=gm-AEJ (-Ac)|3",0.0,11.67,2719.1485,-9.2
,6689,9.269,2,1773.7505,1773.7465,2.2551,gm-AEJPQ-gm-AE|2,3462570.0,,,,"AEJDA-gm-AEJ-gm-AEJ|3,   AEJEG-gm-AEJ-gm-AEJ|3",0.0,9.63,2278.9479,-1.9
,6689,9.269,2,1773.7505,1773.7462,2.4242,gm-AEJKD=gm-AE (Anh)|2,3462570.0,,,,gm (x2)-gm-AEJ-gm-AEJA (Anh)|3,0.0,12.01,2730.1009,2.7
,6689,9.269,2,1773.7505,1773.7462,2.4242,gm-AEJDE=gm-AE (Anh)|2,3462570.0,,,,gm-AE=Lac-AEJA=Lac-AEJA|3,0.0,10.73,1728.7312,5.7
,6689,9.269,2,1773.7505,1773.7575,-3.9464,gm-AEJHS=gm-AE (Am)|2,3462570.0,,,,gm-AEJV-gm-AEJ-gm-AEJ (Anh)|3,0.0,9.1,2652.1211,-3.1
,6689,9.269,2,1773.7505,1773.7413,5.1868,gm-AEJA=gm-AEJ (Anh)|2,3462570.0,,,,gm-AEJY-gm-AEJ-gm-AEJ (Na+)|3,0.0,7.29,2758.1212,-0.2
,6689,9.269,2,1773.7505,1773.7413,5.1868,gm-AEJ=gm-AEJA (Anh)|2,3462570.0,,,,"gm-gm-AEJDA-gm-AEJ-gm-AEJ|3,   gm-gm-AEJEG-gm-AEJ-gm-AEJ|3",0.0,10.52,3237.3233,-3.1
,6689,9.269,2,1773.7505,1773.7411,5.2995,gm-AEJWW=gm-A (Anh)|2,3462570.0,,,,Lac-AEJV=gm-AEJ=gm-AEJ|3,0.0,7.26,2265.9885,3.6
,3491,10.397,3,1702.7046,1702.7042,0.2349,gm-AEJ=gm-AEJ (Anh)|2,3397800.0,gm-AEJ=gm-AEJ (Anh)|2,3397800.0,,"m-AEJAA-gm-AEJ-gm-AEJA|3,   m-AEJA-gm-AEJA-gm-AEJA|3",0.0,10.82,2583.1066,0.5
,3491,10.397,3,1702.7046,1702.7094,-2.819,gm-AEJTA=gm-AE (Anh)|2,3397800.0,,,,gm-AEJAA=Lac-AEJA=Lac-AEJA (+Ac)|3,0.0,9.9,2084.9007,1.1
,3491,10.397,3,1702.7046,1702.7203,-9.2205,m-AEJNA-gm-AEJ|2,3397800.0,,,,gm-AEJHS-gm-AEJ-gm-AEJA (Am)|3,0.0,13.98,2867.2234,3.5
,3491,10.397,3,1702.7046,1702.7207,-9.4555,m-AEJQG-gm-AEJ|2,3397800.0,,,,gm-AEJY=Lac-AEJ=Lac-AEJA|3,0.0,10.32,1992.8436,4.4
,6931,6.461,2,1906.7728,1906.7836,-5.664,gm-AEJDA-gm-AEJ|2,3377700.0,"gm-AEJDA-gm-AEJ|2,   gm-AEJEG-gm-AEJ|2",3377700.0,,gm-AEJPQ-gm-AEJA-gm-AEJA (Anh)|3,0.0,11.56,2920.2389,-0.2
,6931,6.461,2,1906.7728,1906.784,-5.8738,gm-AEJEG-gm-AEJ|2,3377700.0,,,,gm-AEJWW-gm-AEJ-gm-AEJA (Anh)|3,0.0,10.36,2996.2495,8.5
,6619,8.576,2,1314.5626,1314.5614,0.9129,gm-AEJTA=Lac-AE|2,3355000.0,"gm-AEJTA=Lac-AE|2,   Lac-AEJTA=gm-AE|2",3355000.0,,"m-AEJQS-gm-AEJA-gm-AEJA|3,   m-AEJNT-gm-AEJA-gm-AEJA|3,   m-AEJSQ-gm-AEJA-gm-AEJA|3",0.0,9.1,2727.1652,6.5
,6619,8.576,2,1314.5626,1314.5612,1.065,Lac-AEJTA=gm-AE|2,3355000.0,,,,AEJFF=gm-AEJA=gm-AEJA|3,0.0,9.1,2531.11,-1.7
,6619,8.576,2,1314.5626,1314.5562,4.8686,gm-AEJ=Lac-AEJ|2,3355000.0,,,,Lac-AEJY=gm-AEJ=gm-AEJA|3,0.0,10.97,2401.0176,0.5
,6619,8.576,2,1314.5626,1314.556,5.0207,Lac-AEJ=gm-AEJ|2,3355000.0,,,,AEJFC=gm-AEJ=gm-AEJ|3,0.0,8.05,2344.9766,7.6
,6771,9.554,2,1590.6883,1590.6798,5.3436,gm-AEJYN=Lac-AEJ (Am)|2,3321300.0,gm-AEJYN=Lac-AEJ (Am)|2,3321300.0,,gm-AEJY=gm-AEJ=gm-AEJA|3,0.0,10.36,2809.192,-7.5
,7032,7.807,2,1904.8454,1904.8305,7.8222,gm-AEJF=Lac-AEJ=Lac-AEJ (Am)|3,3309200.0,gm-AEJF=Lac-AEJ=Lac-AEJ (Am)|3,3309200.0,,"m-AEJGQ-gm-AEJ-gm-AEJ|3,   m-AEJGG-gm-AEJ-gm-AEJA|3",0.0,11.37,2555.0753,-1.6
,7627,11.366,2,1900.807,1900.8061,0.4735,gm-AEJYG=gm-AEJ (-Ac)|2,3307000.0,gm-AEJYG=gm-AEJ (-Ac)|2,3307000.0,,gm-AEJFC=gm-AEJ=gm-AEJ|3,0.0,10.37,2825.1721,-8.6
,7627,11.366,2,1900.807,1900.816,-4.7348,gm-AEJAA=Lac-AEJ=Lac-AEJ|3,3307000.0,,,,"Lac-AEJAA-gm-AEJ-gm-AEJA|3,   Lac-AEJA-gm-AEJA-gm-AEJA|3",0.0,11.37,2378.0115,1.1
,7627,11.366,2,1900.807,1900.816,-4.7348,gm-AEJA=Lac-AEJ=Lac-AEJA|3,3307000.0,,,,"gm (x2)-gm-AEJ-gm-AEJ (-Ac, Anh)|3",0.0,9.47,2617.0532,2.4
,7627,11.366,2,1900.807,1900.816,-4.7348,gm-AEJ=Lac-AEJA=Lac-AEJA|3,3307000.0,,,,Lac-AEJS=gm-AEJ=gm-AEJA|3,0.0,10.94,2324.9896,-5.3
,7242,9.554,2,2087.9046,2087.9086,-1.9158,gm-AEJFF=gm-AEJA|2,3291200.0,gm-AEJFF=gm-AEJA|2,3291200.0,,AEJHH=gm-AEJA=gm-AEJA|3,0.0,29.56,2511.0915,5.8
,3488,10.263,3,1865.7926,1865.7999,-3.9125,gm-AEJGQ=gm-AEJ (-Ac)|2,3281200.0,"gm-AEJGQ=gm-AEJ (-Ac)|2,   gm-AEJGG=gm-AEJA (-Ac)|2",3281200.0,,"gm-AEJAA=Lac-AEJ=Lac-AEJ (+Ac)|3,   gm-AEJA=Lac-AEJ=Lac-AEJA (+Ac)|3,   gm-AEJ=Lac-AEJA=Lac-AEJA (+Ac)|3",0.0,9.78,1942.8265,2.8
,3488,10.263,3,1865.7926,1865.7999,-3.9125,gm-AEJGG=gm-AEJA (-Ac)|2,3281200.0,,,,gm-AEJY-gm-AEJ-gm-AEJ (Anh)|3,0.0,12.16,2716.1131,-5.7
,3488,10.263,3,1865.7926,1865.8047,-6.4851,gm-AEJNA=gm-AEJ (-Ac)|2,3281200.0,,,,gm-AEJFF=gm-AEJ=gm-AEJ (-Ac)|3,0.0,9.13,2827.2208,7.5
,3488,10.263,3,1865.7926,1865.7802,6.646,m-AEJYN-gm-AEJA|2,3281200.0,,,,gm (x2)-gm-AEJ-gm-AEJA (Na+)|3,0.0,13.02,2772.109,5.5
,3488,10.263,3,1865.7926,1865.8051,-6.6995,gm-AEJQG=gm-AEJ (-Ac)|2,3281200.0,,,,"gm-AEJGA-gm-AEJA (-Ac, Anh)|2,   gm-AEJG=Lac-AEJ=Lac-AEJ (+Ac)|3",0.0,11.64,1857.7737,5.1
,7986,12.929,3,2748.1515,2748.157,-2.0013,gm-AEJC=gm-AEJ=gm-AEJA (Am)|3,3212500.0,gm-AEJC=gm-AEJ=gm-AEJA (Am)|3,3212500.0,,m-AEJMT-gm-AEJA-gm-AEJA|3,0.0,11.77,2744.1619,-5.2
,7986,12.929,3,2748.1515,2748.175,-8.5511,gm-AEJSQ=gm-AEJ=gm-AEJ (-Ac)|3,3212500.0,,,,gm-AEJYG=Lac-AEJ=Lac-AEJ (Am)|3,0.0,11.46,1977.844,-3.3
,7986,12.929,3,2748.1515,2748.1751,-8.5875,gm-AEJNT=gm-AEJ=gm-AEJ (-Ac)|3,3212500.0,,,,"AEJKD=gm-AEJA=gm-AEJA|3,   AEJDE=gm-AEJA=gm-AEJA|3",0.0,7.52,2480.0955,-0.2
,7986,12.929,3,2748.1515,2748.1754,-8.6967,gm-AEJQS=gm-AEJ=gm-AEJ (-Ac)|3,3212500.0,,,,gm-AEJV=gm-AEJ=gm-AEJA|3,0.0,7.61,2745.2,-5.8
,7578,11.355,3,2555.0701,2555.0753,-2.0352,m-AEJGQ-gm-AEJ-gm-AEJ|3,3205800.0,"m-AEJGQ-gm-AEJ-gm-AEJ|3,   m-AEJGG-gm-AEJ-gm-AEJA|3,   gm-AEJ=gm-AEJ=gm-AEJ (Anh)|3",3205800.0,,gm-AEJFC=gm-AEJ=gm-AEJ (Anh)|3,0.0,11.82,2805.1459,-6.3
,7578,11.355,3,2555.0701,2555.0753,-2.0352,m-AEJGG-gm-AEJ-gm-AEJA|3,3205800.0,,,,"gm-AEJEG=Lac-AEJA=Lac-AEJA (Anh)|3,   gm-gm-AEJHH=Lac-AEJ|2,   gm-AEJDA=Lac-AEJA=Lac-AEJA (Anh)|3",0.0,10.05,2066.859,0.8
,7578,11.355,3,2555.0701,2555.064,2.3874,gm-AEJ=gm-AEJ=gm-AEJ (Anh)|3,3205800.0,,,,gm-AEJFF=gm-AEJ=gm-AEJ|3,0.0,14.0,2869.2313,1.0
,7578,11.355,3,2555.0701,2555.0801,-3.9138,m-AEJNA-gm-AEJ-gm-AEJ|3,3205800.0,,,,gm-AEJV=Lac-AEJ=Lac-AEJA|3,0.0,12.22,1928.8516,-5.2
,7578,11.355,3,2555.0701,2555.0805,-4.0703,m-AEJQG-gm-AEJ-gm-AEJ|3,3205800.0,,,,Lac-AEJHH=gm-AEJ=gm-AEJA|3,0.0,10.68,2512.0755,-0.6
,7522,10.815,2,1765.7515,1765.7415,5.6633,gm-AEJQS=gm-AE|2,3197540.0,"gm-AEJQS=gm-AE|2,   gm-AEJNT=gm-AE|2,   gm-AEJSQ=gm-AE|2",3197540.0,,gm-AEJV-gm-AEJ-gm-AEJ|3,0.0,12.15,2672.1473,2.2
,7522,10.815,2,1765.7515,1765.7412,5.8332,gm-AEJNT=gm-AE|2,3197540.0,,,,"gm-gm-AEJQS=gm-AEJ=gm-AEJ|3,   gm-gm-AEJNT=gm-AEJ=gm-AEJ|3,   gm-gm-AEJSQ=gm-AEJ=gm-AEJ|3",0.0,11.29,3268.3658,5.7
,7522,10.815,2,1765.7515,1765.7411,5.8899,gm-AEJSQ=gm-AE|2,3197540.0,,,,gm-AEJS=gm-AEJ=gm-AEJ|3,0.0,11.67,2662.1269,-2.0
,6995,7.605,2,2026.8588,2026.849,4.8351,gm-AEJYN-gm-AEJA (-Ac)|2,3128900.0,gm-AEJYN-gm-AEJA (-Ac)|2,3128900.0,,"gm-AEJA=gm-AEJ=gm-AEJ (Na+)|3,   gm-AEJ=gm-AEJ=gm-AEJA (Na+)|3",0.0,13.79,2668.1092,3.0
,3381,8.05,2,1222.509,1222.509,0.0,"gm-AEJAA=Lac-AE (-Ac, Anh)|2",3114900.0,"gm-AEJAA=Lac-AE (-Ac, Anh)|2,   gm-AEJWW (Anh)|1",3114900.0,,"gm-AEJSQ-gm-AEJA-gm-AEJA|3,   gm-AEJNT-gm-AEJA-gm-AEJA|3,   gm-AEJQS-gm-AEJA-gm-AEJA|3",0.0,10.15,2930.2441,-3.6
,3381,8.05,2,1222.509,1222.5084,0.4908,gm-AEJWW (Anh)|1,3114900.0,,,,"gm-AEJSQ-gm-AEJ-gm-AEJ (-Ac, Anh)|3,   gm-AEJNT-gm-AEJ-gm-AEJ (-Ac, Anh)|3,   gm-AEJQS-gm-AEJ-gm-AEJ (-Ac, Anh)|3",0.0,6.1,2726.1331,-2.4
,7388,10.334,4,2812.1618,2812.1674,-1.9913,gm-AEJSQ=gm-AEJ=gm-AEJ (Na+)|3,3083600.0,"gm-AEJSQ=gm-AEJ=gm-AEJ (Na+)|3,   gm-AEJNT=gm-AEJ=gm-AEJ (Na+)|3,   gm-AEJQS=gm-AEJ=gm-AEJ (Na+)|3",3083600.0,,AEJC=gm-AEJA=gm-AEJA|3,0.0,13.79,2339.9826,-1.6
,7388,10.334,4,2812.1618,2812.1675,-2.0269,gm-AEJNT=gm-AEJ=gm-AEJ (Na+)|3,3083600.0,,,,"gm-gm-AEJA=Lac-AEJ=Lac-AEJ|3,   gm-gm-AEJ=Lac-AEJ=Lac-AEJA|3",0.0,11.62,2307.9588,-7.3
,7388,10.334,4,2812.1618,2812.1678,-2.1336,gm-AEJQS=gm-AEJ=gm-AEJ (Na+)|3,3083600.0,,,,gm-AE=gm-AEJA=gm-AEJA (+Ac)|3,0.0,12.16,2587.0901,-4.6
,7706,11.763,3,2721.1124,2721.1005,4.3732,gm (x2)-gm-AEJ-gm-AEJ (+Ac)|3,3054200.0,gm (x2)-gm-AEJ-gm-AEJ (+Ac)|3,3054200.0,,gm-gm-AEJED=Lac-AEJA=Lac-AEJA|3,0.0,10.19,2623.0705,8.5
,7449,10.334,2,1934.8073,1934.8103,-1.5505,gm-gm-AEJAA=Lac-AEJ|2,3009900.0,"gm-gm-AEJAA=Lac-AEJ|2,   gm-gm-AEJA=Lac-AEJA|2",3009900.0,,AEJFD=gm-AEJ=gm-AEJ|3,0.0,10.19,2356.9943,1.6
